symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
USDP,2025-06-01 23:59:59,2025-06-01,2025-06-01 23:59:59,2025-06-01 18:46:00,2025-06-01 18:55:00,0.9995909914,0.9997672903,0.9990285152,0.999433126,360675.07,73181940.82,73223449.28
USDP,2025-06-02 23:59:59,2025-06-02,2025-06-02 23:59:59,2025-06-02 12:43:00,2025-06-02 06:43:00,0.999433126,1.0000138674,0.9990457428,0.999709968,924459.83,73202212.15,73223449.28
USDP,2025-06-03 23:59:59,2025-06-03,2025-06-03 23:59:59,2025-06-03 15:25:00,2025-06-03 15:19:00,0.999709968,1.0017831034,0.9988977903,0.9998562649,2247563.49,73212924.51,73223449.28
USDP,2025-06-04 23:59:59,2025-06-04,2025-06-04 23:59:59,2025-06-04 22:09:00,2025-06-04 00:06:00,0.9998562649,1.0008823079,0.9995909361,1.0006123341,2730119.84,73268286.5,73223449.28
USDP,2025-06-05 23:59:59,2025-06-05,2025-06-05 23:59:59,2025-06-05 00:33:00,2025-06-05 20:23:00,1.0006123341,1.0009142914,0.9992361001,1.0000595758,1980918.75,73227811.63,73223449.28
USDP,2025-06-06 23:59:59,2025-06-06,2025-06-06 23:59:59,2025-06-06 14:09:00,2025-06-06 01:26:00,1.0000595758,1.0011734352,0.9996173279,1.000005715,2089466.11,73224473.22,73223449.28
USDP,2025-06-07 23:59:59,2025-06-07,2025-06-07 23:59:59,2025-06-07 14:03:00,2025-06-07 20:16:00,1.0000139837,1.0008920497,0.9995550543,0.9997233057,1065496.54,73203188.78,73223449.28
USDP,2025-06-08 23:59:59,2025-06-08,2025-06-08 23:59:59,2025-06-08 00:04:00,2025-06-08 12:16:00,0.9997233057,1.0000540676,0.999205127,0.9996435878,351460.63,73197351.56,73223449.28
USDP,2025-06-09 23:59:59,2025-06-09,2025-06-09 23:59:59,2025-06-09 11:55:00,2025-06-09 00:04:00,0.9996435878,1.0023878396,0.9995595341,1.0002700527,3419079.68,73243223.48,73223449.28
USDP,2025-06-10 23:59:59,2025-06-10,2025-06-10 23:59:59,2025-06-10 12:26:00,2025-06-10 20:00:00,1.0002700527,1.0011433288,0.9992235354,1.0006016737,4400536.34,73267505.92,73223449.28
USDP,2025-06-11 23:59:59,2025-06-11,2025-06-11 23:59:59,2025-06-11 10:34:00,2025-06-11 14:23:00,1.0006016737,1.0019184179,0.9991073787,0.9999069768,4479186.29,73216637.81,73223449.28
USDP,2025-06-12 23:59:59,2025-06-12,2025-06-12 23:59:59,2025-06-12 15:32:00,2025-06-12 01:55:00,0.9999069768,1.0054930155,0.9989656777,1.0001854346,4055054.2,73237027.45,73223449.28
USDP,2025-06-13 23:59:59,2025-06-13,2025-06-13 23:59:59,2025-06-13 06:54:00,2025-06-13 14:43:00,1.0001854346,1.0011971282,0.9991249546,0.9999163377,4400155.16,73217323.25,73223449.28
USDP,2025-06-14 23:59:59,2025-06-14,2025-06-14 23:59:59,2025-06-14 17:40:00,2025-06-14 21:28:00,0.9999163377,1.0003005918,0.9992130531,0.9996108098,1016962.54,73194951.44,73223449.28
USDP,2025-06-15 23:59:59,2025-06-15,2025-06-15 23:59:59,2025-06-15 00:34:00,2025-06-15 21:52:00,0.9996108098,1.0000662622,0.9992224152,0.9995831617,525531.4,73192926.95,73223449.28
USDP,2025-06-16 23:59:59,2025-06-16,2025-06-16 23:59:59,2025-06-16 17:01:00,2025-06-16 10:44:00,0.9995831617,1.0010650114,0.9991447497,1.0005503866,3983954.99,73262901.41,73223449.28
USDP,2025-06-17 23:59:59,2025-06-17,2025-06-17 23:59:59,2025-06-17 14:19:00,2025-06-17 10:25:00,1.0005387908,1.000994009,0.9997061995,1.000090622,11766906.0,73230084.94,73223449.28
USDP,2025-06-18 23:59:59,2025-06-18,2025-06-18 23:59:59,2025-06-18 13:33:00,2025-06-18 19:15:00,1.000090622,1.0012885073,0.9994558721,1.0002396478,6632350.35,67069518.5,67053449.28
USDP,2025-06-19 23:59:59,2025-06-19,2025-06-19 23:59:59,2025-06-19 05:16:00,2025-06-19 18:50:00,1.0002396478,1.0009685524,0.9996099698,0.9998954415,3493101.84,67047069.79,67053449.28
USDP,2025-06-20 23:59:59,2025-06-20,2025-06-20 23:59:59,2025-06-20 01:06:00,2025-06-20 15:05:00,0.9999048595,1.0003220456,0.9992350651,0.9996046295,817734.28,67026938.33,67053449.28
USDP,2025-06-21 23:59:59,2025-06-21,2025-06-21 23:59:59,2025-06-21 21:33:00,2025-06-21 16:57:00,0.9996046295,1.000466123,0.999265304,1.000020137,916982.36,67054799.54,67053449.28
USDP,2025-06-22 23:59:59,2025-06-22,2025-06-22 23:59:59,2025-06-22 17:49:00,2025-06-22 11:19:00,1.000020137,1.0009579792,0.9995227751,0.9997851236,1089338.67,67288987.37,67303449.28
USDP,2025-06-23 23:59:59,2025-06-23,2025-06-23 23:59:59,2025-06-23 18:53:00,2025-06-23 03:58:00,0.9997851236,1.0013817628,0.9996199901,1.0009377227,2788927.01,67366561.26,67303449.28
USDP,2025-06-24 23:59:59,2025-06-24,2025-06-24 23:59:59,2025-06-24 23:07:00,2025-06-24 13:58:00,1.0009377227,1.0017392967,0.9998639615,1.0011052076,6253167.85,67377833.57,67303449.28
USDP,2025-06-25 23:59:59,2025-06-25,2025-06-25 23:59:59,2025-06-25 00:29:00,2025-06-25 19:47:00,1.0011052076,1.0014747602,0.9994821162,0.9996682164,2758892.0,67281119.11,67303449.28
USDP,2025-06-26 23:59:59,2025-06-26,2025-06-26 23:59:59,2025-06-26 03:47:00,2025-06-26 15:37:00,0.9996682164,1.0003841761,0.9988409834,0.9992762739,912013.21,67254740.03,67303449.28
USDP,2025-06-27 23:59:59,2025-06-27,2025-06-27 23:59:59,2025-06-27 04:16:00,2025-06-27 01:27:00,0.9992762739,0.9999167422,0.9988917828,0.9994756307,1364058.18,67268157.43,67303449.28
USDP,2025-06-28 23:59:59,2025-06-28,2025-06-28 23:59:59,2025-06-28 08:13:00,2025-06-28 12:55:00,0.9994756307,0.9999375779,0.9990487994,0.9995686371,604561.76,67274417.08,67303449.28
USDP,2025-06-29 23:59:59,2025-06-29,2025-06-29 23:59:59,2025-06-29 22:55:00,2025-06-29 14:34:00,0.9995686371,1.0006944043,0.9992313736,1.0006520706,723806.44,67447401.1,67403449.28
USDP,2025-06-30 23:59:59,2025-06-30,2025-06-30 23:59:59,2025-06-30 08:32:00,2025-06-30 03:33:00,1.0006520706,1.0012570312,0.9992221685,1.00005511,3943603.43,67957194.21,67953449.28
USDP,2025-07-01 23:59:59,2025-07-01,2025-07-01 23:59:59,2025-07-01 11:14:00,2025-07-01 02:51:00,1.00005511,1.0010262577,0.9996336243,1.0000848524,4873191.28,69959385.0,69953449.28
USDP,2025-07-02 23:59:59,2025-07-02,2025-07-02 23:59:59,2025-07-02 23:10:00,2025-07-02 01:21:00,1.0000848524,1.0011322201,0.9997139335,1.0002227364,4843856.75,69969030.47,69953449.28
USDP,2025-07-03 23:59:59,2025-07-03,2025-07-03 23:59:59,2025-07-03 16:54:00,2025-07-03 03:07:00,1.0002227364,1.0013593967,0.9996414326,1.0002254809,3924422.32,69969222.45,69953449.28
USDP,2025-07-04 23:59:59,2025-07-04,2025-07-04 23:59:59,2025-07-04 12:35:00,2025-07-04 11:06:00,1.0002254809,1.0048071353,0.9998198158,1.0007061717,4642906.4,70002848.43,69953449.28
USDP,2025-07-05 23:59:59,2025-07-05,2025-07-05 23:59:59,2025-07-05 09:39:00,2025-07-05 23:41:00,1.0007061717,1.0009154494,0.9995752992,0.9999907628,581187.93,69952803.12,69953449.28
USDP,2025-07-06 23:59:59,2025-07-06,2025-07-06 23:59:59,2025-07-06 22:04:00,2025-07-06 14:46:00,0.9999907628,1.0002835244,0.9993654588,0.9997064831,803223.32,69932916.77,69953449.28
USDP,2025-07-07 23:59:59,2025-07-07,2025-07-07 23:59:59,2025-07-07 11:42:00,2025-07-07 08:47:00,0.9997064831,1.0030144963,0.9992560594,1.0001985995,6721491.65,69967328.97,69953449.28
USDP,2025-07-08 23:59:59,2025-07-08,2025-07-08 23:59:59,2025-07-08 12:01:00,2025-07-08 17:53:00,1.0001984131,1.0025263185,0.9999672013,1.0004207739,6371837.48,69982883.88,69953449.28
USDP,2025-07-09 23:59:59,2025-07-09,2025-07-09 23:59:59,2025-07-09 13:53:00,2025-07-09 14:07:00,1.0004207739,1.0012127259,0.9998822958,1.0004002991,3158778.88,69981451.59,69953449.28
USDP,2025-07-10 23:59:59,2025-07-10,2025-07-10 23:59:59,2025-07-10 15:25:00,2025-07-10 21:20:00,1.0004002991,1.0011131791,0.9994941376,0.9999701692,4050690.68,69951362.52,69953449.28
USDP,2025-07-11 23:59:59,2025-07-11,2025-07-11 23:59:59,2025-07-11 06:34:00,2025-07-11 21:41:00,0.9999701692,1.0006013158,0.9990293862,0.9995535854,2242105.81,69922221.05,69953449.28
USDP,2025-07-12 23:59:59,2025-07-12,2025-07-12 23:59:59,2025-07-12 08:24:00,2025-07-12 00:40:00,0.9995535854,1.0000560061,0.9991325604,0.9998166055,1921207.64,69940620.21,69953449.28
USDP,2025-07-13 23:59:59,2025-07-13,2025-07-13 23:59:59,2025-07-13 20:01:00,2025-07-13 01:50:00,0.9998166055,1.0001626147,0.9990232654,0.9998257546,2822303.38,69941260.22,69953449.28
USDP,2025-07-14 23:59:59,2025-07-14,2025-07-14 23:59:59,2025-07-14 05:19:00,2025-07-14 04:49:00,0.9998257546,1.0002667761,0.9989837305,0.9991463206,3526807.18,69893731.47,69953449.28
USDP,2025-07-15 23:59:59,2025-07-15,2025-07-15 23:59:59,2025-07-15 23:49:00,2025-07-15 03:30:00,0.9991463206,0.9997314856,0.9979221238,0.9994843399,2871463.9,69917377.09,69953449.28
USDP,2025-07-16 23:59:59,2025-07-16,2025-07-16 23:59:59,2025-07-16 12:16:00,2025-07-16 00:23:00,0.9994843399,1.0003832609,0.9992747058,0.9999649884,2165663.32,69951000.11,69953449.28
USDP,2025-07-17 23:59:59,2025-07-17,2025-07-17 23:59:59,2025-07-17 07:04:00,2025-07-17 13:48:00,0.9999649884,1.0003548466,0.9993451743,0.9999593191,1555112.85,69950603.52,69953449.28
USDP,2025-07-18 23:59:59,2025-07-18,2025-07-18 23:59:59,2025-07-18 05:55:00,2025-07-18 23:07:00,0.9999593191,1.0003985817,0.999450382,0.9998158451,1302189.23,69940740.21,69953459.28
USDP,2025-07-19 23:59:59,2025-07-19,2025-07-19 23:59:59,2025-07-19 01:49:00,2025-07-19 16:34:00,0.9998181779,1.0000607409,0.9993420355,1.0000146782,1393717.26,69954486.08,69953459.28
USDP,2025-07-20 23:59:59,2025-07-20,2025-07-20 23:59:59,2025-07-20 03:49:00,2025-07-20 12:01:00,1.0000146782,1.0000766751,0.999483687,0.9996981159,2118317.18,69932341.45,69953459.28
USDP,2025-07-21 23:59:59,2025-07-21,2025-07-21 23:59:59,2025-07-21 15:21:00,2025-07-21 05:34:00,0.9996981159,1.0000765698,0.9993753747,0.9997483582,1471294.11,69935856.08,69953459.28
USDP,2025-07-22 23:59:59,2025-07-22,2025-07-22 23:59:59,2025-07-22 14:26:00,2025-07-22 08:22:00,0.9997483582,1.0000906586,0.9994990492,0.9998670735,2038461.33,69944160.62,69953459.28
USDP,2025-07-23 23:59:59,2025-07-23,2025-07-23 23:59:59,2025-07-23 17:52:00,2025-07-23 03:16:00,0.9998670735,1.0003067917,0.9996543851,0.9999429779,2116048.46,69949308.84,69953459.28
USDP,2025-07-24 23:59:59,2025-07-24,2025-07-24 23:59:59,2025-07-24 14:13:00,2025-07-24 09:46:00,0.9999406685,1.0005286528,0.9993639686,0.999893579,1676572.45,64946546.88,64953459.28
USDP,2025-07-25 23:59:59,2025-07-25,2025-07-25 23:59:59,2025-07-25 14:25:00,2025-07-25 09:37:00,0.999893579,1.0004307646,0.9995567124,0.9998465654,2470829.69,64943493.18,64953459.28
USDP,2025-07-26 23:59:59,2025-07-26,2025-07-26 23:59:59,2025-07-26 04:52:00,2025-07-26 00:52:00,0.9998465654,1.0003399543,0.9996557107,0.9998452444,1421664.7,64943407.38,64953459.28
USDP,2025-07-27 23:59:59,2025-07-27,2025-07-27 23:59:59,2025-07-27 07:17:00,2025-07-27 16:57:00,0.9998452444,1.0003588057,0.9995726999,0.9998832299,2630143.29,64945874.67,64953459.28
USDP,2025-07-28 23:59:59,2025-07-28,2025-07-28 23:59:59,2025-07-28 17:17:00,2025-07-28 15:19:00,0.9998791974,1.0007510447,0.9994225785,0.9997026082,3003523.11,64935138.68,64953459.28
USDP,2025-07-29 23:59:59,2025-07-29,2025-07-29 23:59:59,2025-07-29 00:31:00,2025-07-29 21:16:00,0.9997179425,1.0004561987,0.9993327116,0.9995480218,2420215.52,64924101.74,64953459.28
USDP,2025-07-30 23:59:59,2025-07-30,2025-07-30 23:59:59,2025-07-30 10:52:00,2025-07-30 01:49:00,0.9995480218,1.0029378642,0.9991924565,1.0000242121,6880812.92,64955031.95,64953459.28
USDP,2025-07-31 23:59:59,2025-07-31,2025-07-31 23:59:59,2025-07-31 12:14:00,2025-07-31 10:50:00,1.0000242121,1.0031839594,0.9995241256,1.0000004381,13707875.82,64953487.75,64953459.28
USDP,2025-08-01 23:59:59,2025-08-01,2025-08-01 23:59:59,2025-08-01 11:08:00,2025-08-01 17:17:00,1.0000004381,1.0014152695,0.9995610369,1.0000773348,8160702.73,64958482.45,64953459.28
USDP,2025-08-02 23:59:59,2025-08-02,2025-08-02 23:59:59,2025-08-02 01:53:00,2025-08-02 23:55:00,1.0000773348,1.0006667782,0.9995341227,0.9996803414,1245393.63,64932696.36,64953459.28
USDP,2025-08-03 23:59:59,2025-08-03,2025-08-03 23:59:59,2025-08-03 11:16:00,2025-08-03 01:38:00,0.9996803414,1.0011589296,0.9994122057,1.0001650377,1406375.36,64963736.57,64953459.28
USDP,2025-08-04 23:59:59,2025-08-04,2025-08-04 23:59:59,2025-08-04 12:46:00,2025-08-04 05:25:00,1.0001582254,1.0028105884,0.999750061,1.000097789,10393044.63,64959811.02,64953459.28
USDP,2025-08-05 23:59:59,2025-08-05,2025-08-05 23:59:59,2025-08-05 10:38:00,2025-08-05 06:57:00,1.000097789,1.0012989183,0.9997174286,1.0000888374,7216613.06,65959318.42,65953459.28
USDP,2025-08-06 23:59:59,2025-08-06,2025-08-06 23:59:59,2025-08-06 11:32:00,2025-08-06 12:43:00,1.0000888374,1.0039615664,0.9997536735,1.0000538901,9581226.74,66957067.42,66953459.28
USDP,2025-08-07 23:59:59,2025-08-07,2025-08-07 23:59:59,2025-08-07 10:08:00,2025-08-07 17:25:00,1.0000538901,1.0013586433,0.9997086131,1.0000475611,6710538.41,66956653.67,66953469.28
USDP,2025-08-08 23:59:59,2025-08-08,2025-08-08 23:59:59,2025-08-08 09:13:00,2025-08-08 21:42:00,1.0000475611,1.0027317391,0.9995934313,0.9999213528,9114710.52,66948202.59,66953468.28
USDP,2025-08-09 23:59:59,2025-08-09,2025-08-09 23:59:59,2025-08-09 09:28:00,2025-08-09 13:59:00,0.9999213528,1.000805966,0.9996705878,1.000146671,1627421.66,66963288.42,66953468.28
USDP,2025-08-10 23:59:59,2025-08-10,2025-08-10 23:59:59,2025-08-10 20:13:00,2025-08-10 17:22:00,1.000146671,1.000521379,0.9993926858,1.0002582104,1677797.36,66970756.37,66953468.28
USDP,2025-08-11 23:59:59,2025-08-11,2025-08-11 23:59:59,2025-08-11 14:07:00,2025-08-11 10:55:00,1.0002582104,1.0008036969,0.9995542748,1.0000836556,3291862.55,66959069.33,66953468.28
USDP,2025-08-12 23:59:59,2025-08-12,2025-08-12 23:59:59,2025-08-12 13:37:00,2025-08-12 20:17:00,1.0000836556,1.0007631664,0.9996742119,1.0001380647,5462002.46,66962712.2,66953468.28
USDP,2025-08-13 23:59:59,2025-08-13,2025-08-13 23:59:59,2025-08-13 01:16:00,2025-08-13 16:04:00,1.0001380647,1.0002293815,0.9990691224,0.9995747358,2259915.37,66924995.38,66953468.28
USDP,2025-08-14 23:59:59,2025-08-14,2025-08-14 23:59:59,2025-08-14 14:23:00,2025-08-14 13:06:00,0.9995611017,1.0030791412,0.9988109263,1.0004390951,7883910.7,66982867.23,66953468.28
USDP,2025-08-15 23:59:59,2025-08-15,2025-08-15 23:59:59,2025-08-15 12:45:00,2025-08-15 07:30:00,1.0004390951,1.0077278944,0.9998219043,1.0003412949,11781126.11,66976319.17,66953468.28
USDP,2025-08-16 23:59:59,2025-08-16,2025-08-16 23:59:59,2025-08-16 00:17:00,2025-08-16 11:34:00,1.0003412949,1.0008307806,0.9997363478,0.9999872536,1994223.82,66952636.93,66953468.28
USDP,2025-08-17 23:59:59,2025-08-17,2025-08-17 23:59:59,2025-08-17 22:31:00,2025-08-17 09:40:00,0.999987583,1.0006070474,0.9996001952,1.0001180287,1330587.57,66961370.72,66953468.28
USDP,2025-08-18 23:59:59,2025-08-18,2025-08-18 23:59:59,2025-08-18 13:43:00,2025-08-18 17:24:00,1.0001180287,1.0006890616,0.9997088031,1.0000030151,2273191.87,66953670.16,66953468.28
USDP,2025-08-19 23:59:59,2025-08-19,2025-08-19 23:59:59,2025-08-19 02:19:00,2025-08-19 15:22:00,1.0000030151,1.0007366864,0.9992838692,0.9995511226,1603613.19,66928392.75,66953468.28
USDP,2025-08-20 23:59:59,2025-08-20,2025-08-20 23:59:59,2025-08-20 13:51:00,2025-08-20 00:45:00,0.9996254782,1.0004965127,0.9994022593,0.9998987496,2092595.59,66946689.22,66953468.28
USDP,2025-08-21 23:59:59,2025-08-21,2025-08-21 23:59:59,2025-08-21 06:07:00,2025-08-21 09:16:00,0.9998987496,1.0006045333,0.9987426529,0.9992622583,2133644.73,66904073.92,66953468.28
USDP,2025-08-22 23:59:59,2025-08-22,2025-08-22 23:59:59,2025-08-22 14:16:00,2025-08-22 23:22:00,0.9992622583,1.0005653143,0.9987203893,0.9993366255,1863161.69,66909053.06,66953468.28
USDP,2025-08-23 23:59:59,2025-08-23,2025-08-23 23:59:59,2025-08-23 17:28:00,2025-08-23 00:19:00,0.9993366255,1.0000244167,0.9988603618,0.9992654946,2558936.16,66904670.94,66953468.28
USDP,2025-08-24 23:59:59,2025-08-24,2025-08-24 23:59:59,2025-08-24 20:04:00,2025-08-24 02:18:00,0.9992711752,1.0002958559,0.9989816576,0.9996667254,1745835.79,66931154.4,66953468.28
USDP,2025-08-25 23:59:59,2025-08-25,2025-08-25 23:59:59,2025-08-25 21:04:00,2025-08-25 08:04:00,0.9996667254,1.0003090103,0.9991256199,0.9998484558,1674526.88,66943321.86,66953468.27
USDP,2025-08-26 23:59:59,2025-08-26,2025-08-26 23:59:59,2025-08-26 00:43:00,2025-08-26 14:34:00,0.9998484558,1.0005417113,0.9992338,0.9997687901,2424373.35,66937987.97,66953468.27
USDP,2025-08-27 23:59:59,2025-08-27,2025-08-27 23:59:59,2025-08-27 03:56:00,2025-08-27 18:02:00,0.9997687901,1.0005126287,0.9992449537,0.9995412684,882773.0,66922754.6,66953468.27
USDP,2025-08-28 23:59:59,2025-08-28,2025-08-28 23:59:59,2025-08-28 09:34:00,2025-08-28 06:40:00,0.9995412684,1.0010221662,0.999234864,0.9998821553,2084978.02,66943912.51,66953468.27
USDP,2025-08-29 23:59:59,2025-08-29,2025-08-29 23:59:59,2025-08-29 14:31:00,2025-08-29 12:32:00,0.9998572776,1.0004825017,0.999158214,0.9996516993,2720017.56,66930148.33,66953468.27
USDP,2025-08-30 23:59:59,2025-08-30,2025-08-30 23:59:59,2025-08-30 02:01:00,2025-08-30 17:52:00,0.9996516993,1.0004029261,0.9992318014,0.9995951386,1165403.19,66926361.39,66953468.27
USDP,2025-08-31 23:59:59,2025-08-31,2025-08-31 23:59:59,2025-08-31 23:25:00,2025-08-31 09:13:00,0.9995951386,1.000121306,0.9992473886,0.9995904602,1744879.62,66926048.16,66953468.27
USDP,2025-09-01 23:59:59,2025-09-01,2025-09-01 23:59:59,2025-09-01 17:37:00,2025-09-01 02:11:00,0.9995904602,1.0012357084,0.9991632851,0.9997847041,8156705.47,66939053.46,66953468.27
USDP,2025-09-02 23:59:59,2025-09-02,2025-09-02 23:59:59,2025-09-02 13:27:00,2025-09-02 00:52:00,0.9997847041,1.0020461622,0.9996455984,0.9998877726,9448430.36,66945954.26,66953468.27
USDP,2025-09-03 23:59:59,2025-09-03,2025-09-03 23:59:59,2025-09-03 13:56:00,2025-09-03 00:45:00,0.9998877726,1.0008368513,0.9996864013,1.0003592231,7195676.42,66977519.5,66953468.27
USDP,2025-09-04 23:59:59,2025-09-04,2025-09-04 23:59:59,2025-09-04 14:06:00,2025-09-04 15:13:00,1.0003592231,1.0007543928,0.999566241,0.9998952165,4703259.29,67946347.87,67953468.27
USDP,2025-09-05 23:59:59,2025-09-05,2025-09-05 23:59:59,2025-09-05 12:50:00,2025-09-05 03:10:00,0.9998952165,1.0034359136,0.9993625861,1.0002120058,16657777.36,67967874.8,67953468.27
USDP,2025-09-06 23:59:59,2025-09-06,2025-09-06 23:59:59,2025-09-06 01:13:00,2025-09-06 10:29:00,1.0002120058,1.0003571733,0.9995664397,0.9999981918,1583338.52,67953345.4,67953468.27
USDP,2025-09-07 23:59:59,2025-09-07,2025-09-07 23:59:59,2025-09-07 12:55:00,2025-09-07 23:11:00,0.9999981918,1.0002493791,0.9995445323,0.9997896771,1506474.58,67939176.1,67953468.27
USDP,2025-09-08 23:59:59,2025-09-08,2025-09-08 23:59:59,2025-09-08 15:04:00,2025-09-08 00:52:00,0.9997896771,1.0021655071,0.9995305121,0.9999802767,10626657.5,67952128.01,67953468.27
USDP,2025-09-09 23:59:59,2025-09-09,2025-09-09 23:59:59,2025-09-09 11:21:00,2025-09-09 14:02:00,0.9999802767,1.0020037514,0.9995183606,1.0000433129,9994260.47,67956411.54,67953468.27
USDP,2025-09-10 23:59:59,2025-09-10,2025-09-10 23:59:59,2025-09-10 01:48:00,2025-09-10 17:52:00,1.0000433129,1.0005442761,0.9995670106,0.9997997302,2547853.36,67939859.24,67953468.27
USDP,2025-09-11 23:59:59,2025-09-11,2025-09-11 23:59:59,2025-09-11 11:28:00,2025-09-11 13:40:00,0.9997997302,1.0001619783,0.9993074401,0.9998707613,2893353.98,67944686.05,67953468.27
USDP,2025-09-12 23:59:59,2025-09-12,2025-09-12 23:59:59,2025-09-12 20:01:00,2025-09-12 13:55:00,0.9998707613,1.0006051558,0.9993058109,0.9999655733,2340897.03,67951053.46,67953468.27
USDP,2025-09-13 23:59:59,2025-09-13,2025-09-13 23:59:59,2025-09-13 10:28:00,2025-09-13 16:25:00,0.9999644638,1.0001311822,0.999512277,0.9999004394,2398658.11,67946638.31,67953468.27
USDP,2025-09-14 23:59:59,2025-09-14,2025-09-14 23:59:59,2025-09-14 22:05:00,2025-09-14 14:13:00,0.9998994906,1.0001368456,0.9992950605,0.9998932277,1866201.84,67946212.72,67953468.27
USDP,2025-09-15 23:59:59,2025-09-15,2025-09-15 23:59:59,2025-09-15 00:01:00,2025-09-15 18:07:00,0.9998932277,1.0003437161,0.9996377546,0.999775099,2358293.22,67938185.47,67953468.27
USDP,2025-09-16 23:59:59,2025-09-16,2025-09-16 23:59:59,2025-09-16 22:17:00,2025-09-16 22:54:00,0.999775099,1.0004812432,0.9996107154,0.9999694453,3174922.09,67951391.97,67953468.27
USDP,2025-09-17 23:59:59,2025-09-17,2025-09-17 23:59:59,2025-09-17 02:04:00,2025-09-17 16:18:00,0.9999694453,1.0004166508,0.9993344924,0.9996202013,4172276.71,63240540.47,63264568.27
USDP,2025-09-18 23:59:59,2025-09-18,2025-09-18 23:59:59,2025-09-18 03:10:00,2025-09-18 00:34:00,0.9996722841,1.0000149909,0.9992063418,0.9998276286,3502875.6,63252961.7,63264568.27
USDP,2025-09-19 23:59:59,2025-09-19,2025-09-19 23:59:59,2025-09-19 23:10:00,2025-09-19 15:22:00,0.9998165392,1.0004509532,0.9995510929,0.9999853556,3229343.93,63266090.55,63264568.27
USDP,2025-09-20 23:59:59,2025-09-20,2025-09-20 23:59:59,2025-09-20 00:31:00,2025-09-20 10:56:00,1.0000240621,1.0002383021,0.9996633709,0.9999264097,2559285.21,63260617.67,63264568.27
USDP,2025-09-21 23:59:59,2025-09-21,2025-09-21 23:59:59,2025-09-21 09:27:00,2025-09-21 16:58:00,0.9999375543,1.0004477347,0.9995819447,0.9999221812,3118062.56,63259645.1,63264568.27
USDP,2025-09-22 23:59:59,2025-09-22,2025-09-22 23:59:59,2025-09-22 17:55:00,2025-09-22 23:20:00,0.9999352912,1.0010712075,0.999319841,0.9998402443,9032820.12,63254461.4,63264568.27
USDP,2025-09-23 23:59:59,2025-09-23,2025-09-23 23:59:59,2025-09-23 16:56:00,2025-09-23 19:04:00,0.9998402443,1.0003986099,0.9992362231,0.9994759259,2941487.55,63231412.95,63264568.27
USDP,2025-09-24 23:59:59,2025-09-24,2025-09-24 23:59:59,2025-09-24 16:30:00,2025-09-24 12:46:00,0.9994759259,1.0002565906,0.9992175789,0.9996386293,2999288.53,63241706.31,63264568.27
USDP,2025-09-25 23:59:59,2025-09-25,2025-09-25 23:59:59,2025-09-25 12:19:00,2025-09-25 11:16:00,0.9996386293,1.0004551984,0.9991148615,0.9994747856,1312567.26,63231340.81,63264568.27
USDP,2025-09-26 23:59:59,2025-09-26,2025-09-26 23:59:59,2025-09-26 07:34:00,2025-09-26 16:19:00,0.9994747856,1.0000626119,0.9991754156,0.9995068453,1396446.47,63233369.05,63264568.27
USDP,2025-09-27 23:59:59,2025-09-27,2025-09-27 23:59:59,2025-09-27 03:34:00,2025-09-27 22:07:00,0.9995068453,1.000171697,0.9989453447,0.9993574998,1176676.67,63223920.77,63264568.27
USDP,2025-09-28 23:59:59,2025-09-28,2025-09-28 23:59:59,2025-09-28 07:22:00,2025-09-28 11:55:00,0.9993574998,0.9998424102,0.9980940026,0.9992566757,1284044.85,63217542.18,63264568.27
USDP,2025-09-29 23:59:59,2025-09-29,2025-09-29 23:59:59,2025-09-29 14:05:00,2025-09-29 05:05:00,0.9992446205,1.0002692978,0.9990710768,0.9997542101,4503225.01,63248881.03,63264568.27
USDP,2025-09-30 23:59:59,2025-09-30,2025-09-30 23:59:59,2025-09-30 10:21:00,2025-09-30 23:10:00,0.9997520375,1.0005868522,0.9991956109,0.9994235986,5163986.71,63228102.49,63264568.27
USDP,2025-10-01 23:59:59,2025-10-01,2025-10-01 23:59:59,2025-10-01 08:55:00,2025-10-01 14:04:00,0.9994235986,1.0002128329,0.9991309129,0.9996090572,16195510.26,63240359.18,63264568.26
USDP,2025-10-02 23:59:59,2025-10-02,2025-10-02 23:59:59,2025-10-02 20:17:00,2025-10-02 18:45:00,0.9996173358,1.0000952355,0.9992394069,0.9996258155,1688290.51,63240189.78,63264568.26
USDP,2025-10-03 23:59:59,2025-10-03,2025-10-03 23:59:59,2025-10-03 11:34:00,2025-10-03 20:44:00,0.9996146581,1.0000092074,0.9992999182,0.9995212047,1847856.71,63235840.92,63264568.26
USDP,2025-10-04 23:59:59,2025-10-04,2025-10-04 23:59:59,2025-10-04 12:40:00,2025-10-04 19:12:00,0.9995459173,0.9998614337,0.9989875986,0.9994355707,1132314.68,63228936.02,63264568.26
USDP,2025-10-05 23:59:59,2025-10-05,2025-10-05 23:59:59,2025-10-05 21:04:00,2025-10-05 07:10:00,0.999436774,0.9997292192,0.9989420276,0.9994305705,1166076.79,63228499.74,63264568.26
USDP,2025-10-06 23:59:59,2025-10-06,2025-10-06 23:59:59,2025-10-06 10:36:00,2025-10-06 05:29:00,0.9994298779,1.0013683453,0.9991901563,0.9999830258,4524949.49,63262276.53,63264568.26
