symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
DAI,2025-05-06 23:59:59,2025-05-06,2025-05-06 23:59:59,2025-05-06 22:51:00,2025-05-06 11:43:00,0.9999460031,1.0003406318,0.9998785839,1.0001244669,148238217.51,5366011835.86,5365382702.66
DAI,2025-05-07 23:59:59,2025-05-07,2025-05-07 23:59:59,2025-05-07 18:06:00,2025-05-07 09:34:00,1.0001172578,1.0006171753,0.9999519866,1.0002037747,9686098805.41,5366476031.97,5365382702.66
DAI,2025-05-08 23:59:59,2025-05-08,2025-05-08 23:59:59,2025-05-08 03:49:00,2025-05-08 22:31:00,1.0002026584,1.0004543311,0.9998947395,1.0001459986,16150452542.35,5366166041.06,5365382702.66
DAI,2025-05-09 23:59:59,2025-05-09,2025-05-09 23:59:59,2025-05-09 20:21:00,2025-05-09 05:52:00,1.0001438795,1.0004015264,0.9997907869,1.0001208566,16600297405.01,5366031144.63,5365382702.66
DAI,2025-05-10 23:59:59,2025-05-10,2025-05-10 23:59:59,2025-05-10 08:14:00,2025-05-10 19:19:00,1.0001077425,1.0003404635,0.9997097711,0.9999543111,17725420065.5,5365137564.04,5365382702.66
DAI,2025-05-11 23:59:59,2025-05-11,2025-05-11 23:59:59,2025-05-11 01:33:00,2025-05-11 06:07:00,0.9999643219,1.000082267,0.9995039712,0.9997953111,17814168225.64,5364303457.74,5365382702.66
DAI,2025-05-12 23:59:59,2025-05-12,2025-05-12 23:59:59,2025-05-12 21:45:00,2025-05-12 02:41:00,0.9997988503,1.0001546165,0.9995801753,1.000067335,17034942679.79,5365743980.84,5365382702.66
DAI,2025-05-13 23:59:59,2025-05-13,2025-05-13 23:59:59,2025-05-13 10:15:00,2025-05-13 02:25:00,1.0000613385,1.0002583432,0.9997536794,1.0001395171,17535778296.71,5366131265.24,5365382702.66
DAI,2025-05-14 23:59:59,2025-05-14,2025-05-14 23:59:59,2025-05-14 00:01:00,2025-05-14 17:27:00,1.0001395171,1.0001590992,0.9996286487,0.9999387373,17214341468.18,5365054004.6,5365382702.66
DAI,2025-05-15 23:59:59,2025-05-15,2025-05-15 23:59:59,2025-05-15 14:31:00,2025-05-15 18:26:00,0.9999384387,1.0001778768,0.9996106751,0.9999475207,17354897969.62,5365101131.3,5365382702.66
DAI,2025-05-16 23:59:59,2025-05-16,2025-05-16 23:59:59,2025-05-16 11:43:00,2025-05-16 05:19:00,0.9999484616,1.0001072183,0.999701098,0.9999278974,17251419510.71,5364995844.7,5365382702.66
DAI,2025-05-17 23:59:59,2025-05-17,2025-05-17 23:59:59,2025-05-17 17:08:00,2025-05-17 01:10:00,0.999941071,1.0001734948,0.999730274,0.9999061691,16920593846.55,5364879263.99,5365382702.66
DAI,2025-05-18 23:59:59,2025-05-18,2025-05-18 23:59:59,2025-05-18 08:18:00,2025-05-18 18:07:00,0.9999061691,1.0000520174,0.9995321499,0.9998524427,18104438884.86,5364591001.06,5365382702.66
DAI,2025-05-19 23:59:59,2025-05-19,2025-05-19 23:59:59,2025-05-19 20:34:00,2025-05-19 00:13:00,0.9998524427,1.0000976667,0.9994869493,0.9998928781,17452964397.14,5364807952.8,5365382702.66
DAI,2025-05-20 23:59:59,2025-05-20,2025-05-20 23:59:59,2025-05-20 19:55:00,2025-05-20 23:33:00,0.9998928781,1.0001143528,0.9995616117,0.9998070354,105140541.43,5364347373.83,5365382702.66
DAI,2025-05-21 23:59:59,2025-05-21,2025-05-21 23:59:59,2025-05-21 11:57:00,2025-05-21 19:49:00,0.9998124716,1.0002132731,0.9995489667,0.9998738111,17182324963.39,5364716431.5,5365382702.66
DAI,2025-05-22 23:59:59,2025-05-22,2025-05-22 23:59:59,2025-05-22 02:55:00,2025-05-22 14:29:00,0.9998758204,1.0001515118,0.9995199644,0.9997802521,20551538164.57,5364203671.19,5365382702.66
DAI,2025-05-23 23:59:59,2025-05-23,2025-05-23 23:59:59,2025-05-23 23:37:00,2025-05-23 00:13:00,0.9997686851,1.0003103559,0.999534493,1.000018377,19467701558.54,5365481302.36,5365382702.66
DAI,2025-05-24 23:59:59,2025-05-24,2025-05-24 23:59:59,2025-05-24 01:20:00,2025-05-24 07:00:00,1.0000139028,1.0001231586,0.9995662313,0.9999107835,19299831673.07,5364904022.17,5365382702.66
DAI,2025-05-25 23:59:59,2025-05-25,2025-05-25 23:59:59,2025-05-25 22:52:00,2025-05-25 17:55:00,0.9999107835,1.0001499117,0.9995755674,0.9997655068,18416113488.79,5364122266.04,5365382702.66
DAI,2025-05-26 23:59:59,2025-05-26,2025-05-26 23:59:59,2025-05-26 01:43:00,2025-05-26 19:49:00,0.9997650798,1.000090732,0.9996217275,0.9998530668,17414270627.34,5364594349.6,5365382702.66
DAI,2025-05-27 23:59:59,2025-05-27,2025-05-27 23:59:59,2025-05-27 01:28:00,2025-05-27 16:40:00,0.9998530668,1.0001202732,0.9995776219,0.9998548925,19184272674.96,5364604145.23,5365382702.66
DAI,2025-05-28 23:59:59,2025-05-28,2025-05-28 23:59:59,2025-05-28 19:13:00,2025-05-28 07:10:00,0.9998548925,1.000132295,0.9995434577,0.9998921264,19336778599.92,5364803919.43,5365382702.66
DAI,2025-05-29 23:59:59,2025-05-29,2025-05-29 23:59:59,2025-05-29 12:22:00,2025-05-29 02:31:00,0.9998921264,1.0000778888,0.9996326098,0.9998246431,18497654413.98,5364441845.55,5365382702.66
DAI,2025-05-30 23:59:59,2025-05-30,2025-05-30 23:59:59,2025-05-30 01:02:00,2025-05-30 17:40:00,0.9998341136,1.000033404,0.9995149891,0.9998010116,18074623086.18,5364315053.53,5365382702.66
DAI,2025-05-31 23:59:59,2025-05-31,2025-05-31 23:59:59,2025-05-31 21:07:00,2025-05-31 03:22:00,0.9998010809,1.0000373119,0.9995523197,0.9998302447,17910908835.03,5364382593.74,5365382702.66
DAI,2025-06-01 23:59:59,2025-06-01,2025-06-01 23:59:59,2025-06-01 18:22:00,2025-06-01 13:16:00,0.9998135997,1.0000339888,0.9996784854,0.9998354334,17999161448.95,5364451752.81,5365382702.66
DAI,2025-06-02 23:59:59,2025-06-02,2025-06-02 23:59:59,2025-06-02 21:04:00,2025-06-02 15:12:00,0.9998264896,1.0002142363,0.9996759527,1.0000883675,18526506029.05,5365856828.14,5365382702.66
DAI,2025-06-03 23:59:59,2025-06-03,2025-06-03 23:59:59,2025-06-03 12:34:00,2025-06-03 09:38:00,1.0000880793,1.000157088,0.9996586582,0.9999051441,18372721035.7,5364873764.72,5365382702.66
DAI,2025-06-04 23:59:59,2025-06-04,2025-06-04 23:59:59,2025-06-04 04:11:00,2025-06-04 09:47:00,0.9999052186,1.0001916313,0.9995915694,0.9998953154,17538975744.69,5364821029.95,5365382702.66
DAI,2025-06-05 23:59:59,2025-06-05,2025-06-05 23:59:59,2025-06-05 21:49:00,2025-06-05 14:22:00,0.9998953154,1.0002108781,0.9994860025,1.000038654,17132803481.71,5365590096.43,5365382702.66
DAI,2025-06-06 23:59:59,2025-06-06,2025-06-06 23:59:59,2025-06-06 12:43:00,2025-06-06 18:45:00,1.000038654,1.0002577364,0.9996898384,0.9999397433,17488251115.98,5365059402.36,5365382702.66
DAI,2025-06-07 23:59:59,2025-06-07,2025-06-07 23:59:59,2025-06-07 08:17:00,2025-06-07 08:43:00,0.999937812,1.0002383548,0.9997289189,0.9998276021,18001821972.38,5364457722.05,5365382702.66
DAI,2025-06-08 23:59:59,2025-06-08,2025-06-08 23:59:59,2025-06-08 16:42:00,2025-06-08 01:55:00,0.9998276021,1.0003164848,0.9997225938,0.9998974115,18503759148.8,5364832275.85,5365382702.66
DAI,2025-06-09 23:59:59,2025-06-09,2025-06-09 23:59:59,2025-06-09 05:36:00,2025-06-09 23:22:00,0.9998974115,1.0002540594,0.9997013739,0.9997909892,20331959588.69,5364261279.74,5365382702.66
DAI,2025-06-10 23:59:59,2025-06-10,2025-06-10 23:59:59,2025-06-10 19:08:00,2025-06-10 14:37:00,0.9997909892,1.0000018806,0.9993974602,0.9997925208,19278887470.8,5364269497.17,5365382702.66
DAI,2025-06-11 23:59:59,2025-06-11,2025-06-11 23:59:59,2025-06-11 20:25:00,2025-06-11 00:31:00,0.9997925208,1.0000229069,0.9994448788,0.9998450194,19779891597.25,5364551172.23,5365382702.66
DAI,2025-06-12 23:59:59,2025-06-12,2025-06-12 23:59:59,2025-06-12 21:14:00,2025-06-12 03:32:00,0.9998450194,1.0001584906,0.9994280007,0.9996327725,19140375584.5,5363414132.39,5365382702.66
DAI,2025-06-13 23:59:59,2025-06-13,2025-06-13 23:59:59,2025-06-13 14:46:00,2025-06-13 02:58:00,0.9996330979,1.0000578205,0.9995575144,0.9998555803,20346389905.45,5364607835.67,5365382702.66
DAI,2025-06-14 23:59:59,2025-06-14,2025-06-14 23:59:59,2025-06-14 13:47:00,2025-06-14 18:40:00,0.9998555803,1.0000745789,0.9996814635,0.9999212904,18180300349.55,5364960395.64,5365382702.66
DAI,2025-06-15 23:59:59,2025-06-15,2025-06-15 23:59:59,2025-06-15 03:39:00,2025-06-15 21:52:00,0.9999212904,1.0001233977,0.999685664,0.9998678984,17834596921.87,5364696007.63,5365382702.66
DAI,2025-06-16 23:59:59,2025-06-16,2025-06-16 23:59:59,2025-06-16 14:42:00,2025-06-16 00:28:00,0.9998720138,1.000241661,0.9997126933,1.0000159052,18091399445.04,5365467017.06,5365382702.66
DAI,2025-06-17 23:59:59,2025-06-17,2025-06-17 23:59:59,2025-06-17 03:41:00,2025-06-17 23:01:00,1.0000157145,1.0002969367,0.9996717443,0.9998444446,18130545405.83,5364548088.68,5365382702.66
DAI,2025-06-18 23:59:59,2025-06-18,2025-06-18 23:59:59,2025-06-18 12:09:00,2025-06-18 19:33:00,0.9998444446,1.0001370189,0.9996043065,0.9999371072,17227598389.38,5365062168.55,5365382702.66
DAI,2025-06-19 23:59:59,2025-06-19,2025-06-19 23:59:59,2025-06-19 15:10:00,2025-06-19 05:41:00,0.9999402589,1.000220471,0.9996255064,0.9998448828,17733632045.91,5364554306.55,5365382702.66
DAI,2025-06-20 23:59:59,2025-06-20,2025-06-20 23:59:59,2025-06-20 05:38:00,2025-06-20 14:55:00,0.9998456035,1.0001679079,0.9996005871,1.0000282443,17856706276.36,5365534244.19,5365382702.66
DAI,2025-06-21 23:59:59,2025-06-21,2025-06-21 23:59:59,2025-06-21 23:37:00,2025-06-21 06:17:00,1.0000282443,1.0003218051,0.9997546289,1.0001292158,17023449092.46,5366084249.18,5365382702.66
DAI,2025-06-22 23:59:59,2025-06-22,2025-06-22 23:59:59,2025-06-22 02:51:00,2025-06-22 13:31:00,1.0001307542,1.0002617471,0.9996642251,1.0000071346,16720814901.43,5365420982.54,5365382702.66
DAI,2025-06-23 23:59:59,2025-06-23,2025-06-23 23:59:59,2025-06-23 17:01:00,2025-06-23 07:00:00,1.0000071346,1.0005034321,0.9998315382,1.000072882,17396287282.05,5365773742.58,5365382702.66
DAI,2025-06-24 23:59:59,2025-06-24,2025-06-24 23:59:59,2025-06-24 07:20:00,2025-06-24 20:43:00,1.000072882,1.0003636469,0.9998279467,0.9999820742,18252507729.62,5365286524.03,5365382702.66
DAI,2025-06-25 23:59:59,2025-06-25,2025-06-25 23:59:59,2025-06-25 00:19:00,2025-06-25 15:49:00,0.9999820742,1.0001099476,0.9995631675,0.9997239565,19072201512.07,5363901623.41,5365382702.66
DAI,2025-06-26 23:59:59,2025-06-26,2025-06-26 23:59:59,2025-06-26 06:58:00,2025-06-26 12:28:00,0.9997239565,1.0000232728,0.9994957444,0.9997691016,18396544541.06,5364143844.41,5365382702.66
DAI,2025-06-27 23:59:59,2025-06-27,2025-06-27 23:59:59,2025-06-27 07:22:00,2025-06-27 16:37:00,0.9997691016,1.0001896917,0.9996780023,1.0000290481,18668221917.57,5365538556.86,5365382702.66
DAI,2025-06-28 23:59:59,2025-06-28,2025-06-28 23:59:59,2025-06-28 07:34:00,2025-06-28 22:13:00,1.0000290481,1.0001388338,0.9996650877,0.9999298172,18826681169.0,5364996390.01,5365382702.66
DAI,2025-06-29 23:59:59,2025-06-29,2025-06-29 23:59:59,2025-06-29 09:43:00,2025-06-29 13:43:00,0.999927999,1.000103628,0.9996398319,0.9998302024,18703566266.01,5364471673.46,5365382702.66
DAI,2025-06-30 23:59:59,2025-06-30,2025-06-30 23:59:59,2025-06-30 17:50:00,2025-06-30 06:31:00,0.9998302024,1.0002326786,0.999620571,0.9999159862,19036246571.87,5364931936.27,5365382702.66
DAI,2025-07-01 23:59:59,2025-07-01,2025-07-01 23:59:59,2025-07-01 05:13:00,2025-07-01 21:52:00,0.9999159862,1.0002902324,0.9997790456,0.9999415512,18149813523.13,5365069102.54,5365382702.66
DAI,2025-07-02 23:59:59,2025-07-02,2025-07-02 23:59:59,2025-07-02 12:25:00,2025-07-02 23:26:00,0.9999415512,1.0003322677,0.9997917698,0.9998950246,19121365069.14,5364810993.0,5365382702.66
DAI,2025-07-03 23:59:59,2025-07-03,2025-07-03 23:59:59,2025-07-03 12:33:00,2025-07-03 00:13:00,0.9998934448,1.0005915866,0.9998352187,0.9999345802,19416613174.55,5365031700.19,5365382702.66
DAI,2025-07-04 23:59:59,2025-07-04,2025-07-04 23:59:59,2025-07-04 05:22:00,2025-07-04 20:15:00,0.9999345802,1.0003563442,0.9997430127,0.9999564435,18865575443.78,5365147059.96,5365382702.66
DAI,2025-07-05 23:59:59,2025-07-05,2025-07-05 23:59:59,2025-07-05 07:12:00,2025-07-05 01:27:00,0.9999560809,1.0002593476,0.9998333993,0.9999908579,18495188866.55,5365333651.73,5365382702.66
DAI,2025-07-06 23:59:59,2025-07-06,2025-07-06 23:59:59,2025-07-06 12:05:00,2025-07-06 18:40:00,0.9999908579,1.0003767398,0.9997355249,0.9998645204,19236013444.32,5364655802.7,5365382702.66
DAI,2025-07-07 23:59:59,2025-07-07,2025-07-07 23:59:59,2025-07-07 22:06:00,2025-07-07 14:17:00,0.9998645204,1.0003289122,0.9997041945,0.9999764238,17626880196.74,5365256207.32,5365382702.66
DAI,2025-07-08 23:59:59,2025-07-08,2025-07-08 23:59:59,2025-07-08 14:55:00,2025-07-08 16:15:00,0.9999764238,1.0003644123,0.9999002618,1.0000130552,19424066462.85,5365456789.77,5365382702.66
DAI,2025-07-09 23:59:59,2025-07-09,2025-07-09 23:59:59,2025-07-09 13:53:00,2025-07-09 02:49:00,1.0000138084,1.0004445064,0.9998684406,1.0001592354,20067783234.04,5366237061.75,5365382702.66
DAI,2025-07-10 23:59:59,2025-07-10,2025-07-10 23:59:59,2025-07-10 15:25:00,2025-07-10 22:03:00,1.0001592354,1.000499833,0.9995315255,0.9998676466,43714456050.62,5364672576.1,5365382702.66
DAI,2025-07-11 23:59:59,2025-07-11,2025-07-11 23:59:59,2025-07-11 19:28:00,2025-07-11 14:25:00,0.9998676466,1.0001764162,0.9995347059,0.9999137723,26357335335.61,5364920058.0,5365382702.66
DAI,2025-07-12 23:59:59,2025-07-12,2025-07-12 23:59:59,2025-07-12 07:22:00,2025-07-12 14:12:00,0.9999137723,1.0001716534,0.9996259414,0.999872071,21679890268.02,5364696314.48,5365382702.66
DAI,2025-07-13 23:59:59,2025-07-13,2025-07-13 23:59:59,2025-07-13 23:48:00,2025-07-13 12:54:00,0.999872071,1.0000931811,0.9995356988,0.9999383836,22277784055.46,5364992018.78,5365382702.66
DAI,2025-07-14 23:59:59,2025-07-14,2025-07-14 23:59:59,2025-07-14 21:00:00,2025-07-14 16:07:00,0.9999271843,1.0001307657,0.9994534787,0.9999061765,117263357156.62,5364879303.51,5365382702.66
DAI,2025-07-15 23:59:59,2025-07-15,2025-07-15 23:59:59,2025-07-15 21:46:00,2025-07-15 17:46:00,0.9999061765,1.0004408705,0.9997151956,1.0001042476,22247425066.96,5365942030.68,5365382702.66
DAI,2025-07-16 23:59:59,2025-07-16,2025-07-16 23:59:59,2025-07-16 06:59:00,2025-07-16 21:00:00,1.0001042476,1.0003170468,0.9997820355,0.9999227243,23258094826.34,5364968088.99,5365382702.66
DAI,2025-07-17 23:59:59,2025-07-17,2025-07-17 23:59:59,2025-07-17 21:01:00,2025-07-17 13:48:00,0.9999227243,1.0003262333,0.999514399,0.9999888285,23187838995.11,5365322763.27,5365382702.66
DAI,2025-07-18 23:59:59,2025-07-18,2025-07-18 23:59:59,2025-07-18 06:41:00,2025-07-18 15:02:00,0.9999888285,1.0003717503,0.9997715922,1.000053922,22743789024.65,5365721998.93,5365382702.66
DAI,2025-07-19 23:59:59,2025-07-19,2025-07-19 23:59:59,2025-07-19 19:49:00,2025-07-19 13:52:00,1.000063238,1.000266279,0.9996772367,1.0000188035,22663614494.08,5365502726.5,5365382702.66
DAI,2025-07-20 23:59:59,2025-07-20,2025-07-20 23:59:59,2025-07-20 03:35:00,2025-07-20 16:15:00,1.00002237,1.0002426628,0.9997152401,1.0000514257,22201538073.41,5365658621.23,5365382702.66
DAI,2025-07-21 23:59:59,2025-07-21,2025-07-21 23:59:59,2025-07-21 14:50:00,2025-07-21 20:40:00,1.0000514257,1.0003422849,0.999639978,0.9998749228,23110453414.27,5364711615.44,5365382702.66
DAI,2025-07-22 23:59:59,2025-07-22,2025-07-22 23:59:59,2025-07-22 14:12:00,2025-07-22 19:39:00,0.9998749228,1.0001899717,0.9996463608,0.9999547769,23797598904.69,5365140063.25,5365382702.66
DAI,2025-07-23 23:59:59,2025-07-23,2025-07-23 23:59:59,2025-07-23 10:30:00,2025-07-23 01:57:00,0.9999547769,1.0002255891,0.9997096249,1.0000199613,23147723330.92,5365499777.41,5365382702.66
DAI,2025-07-24 23:59:59,2025-07-24,2025-07-24 23:59:59,2025-07-24 12:07:00,2025-07-24 19:39:00,1.0000218204,1.000374071,0.9998196451,1.0001028912,23151682236.26,5365934753.29,5365382702.66
DAI,2025-07-25 23:59:59,2025-07-25,2025-07-25 23:59:59,2025-07-25 07:24:00,2025-07-25 12:32:00,1.0001028912,1.0003172834,0.9997529677,0.9998905711,22403214304.62,5364795574.67,5365382702.66
DAI,2025-07-26 23:59:59,2025-07-26,2025-07-26 23:59:59,2025-07-26 04:52:00,2025-07-26 00:58:00,0.9998920983,1.0002967332,0.9998383688,1.0000619045,22090177120.67,5365723837.45,5365382702.66
DAI,2025-07-27 23:59:59,2025-07-27,2025-07-27 23:59:59,2025-07-27 01:12:00,2025-07-27 17:46:00,1.0000635807,1.0003147549,0.999723967,1.000029609,22930294944.3,5365600735.37,5365382702.66
DAI,2025-07-28 23:59:59,2025-07-28,2025-07-28 23:59:59,2025-07-28 21:40:00,2025-07-28 18:08:00,1.0000406369,1.0004953339,0.999479774,0.9999015943,22198317063.95,5364834944.41,5365382702.66
DAI,2025-07-29 23:59:59,2025-07-29,2025-07-29 23:59:59,2025-07-29 03:07:00,2025-07-29 21:20:00,0.9998979088,1.0004355287,0.9996549439,0.999900593,22443404612.28,5364849345.92,5365382702.66
DAI,2025-07-30 23:59:59,2025-07-30,2025-07-30 23:59:59,2025-07-30 08:50:00,2025-07-30 15:58:00,0.999900593,1.0005065194,0.9997739724,1.0003490766,22749944341.74,5367249104.55,5365382702.66
DAI,2025-07-31 23:59:59,2025-07-31,2025-07-31 23:59:59,2025-07-31 00:34:00,2025-07-31 11:20:00,1.00034786,1.0005829856,0.999644583,0.9997871536,21348286993.31,5364225044.88,5365382702.66
DAI,2025-08-01 23:59:59,2025-08-01,2025-08-01 23:59:59,2025-08-01 03:29:00,2025-08-01 07:27:00,0.9997842357,1.0003152829,0.9995873973,0.9999756479,21474311566.16,5365248386.97,5365382702.66
DAI,2025-08-02 23:59:59,2025-08-02,2025-08-02 23:59:59,2025-08-02 19:42:00,2025-08-02 16:01:00,0.9999749662,1.00033189,0.9996447197,0.9999206472,20516716716.22,5364956944.38,5365382702.66
DAI,2025-08-03 23:59:59,2025-08-03,2025-08-03 23:59:59,2025-08-03 11:16:00,2025-08-03 22:18:00,0.9999206472,1.0005786565,0.9998277188,0.9999512611,21188974576.09,5365106758.58,5365382702.66
DAI,2025-08-04 23:59:59,2025-08-04,2025-08-04 23:59:59,2025-08-04 01:31:00,2025-08-04 09:55:00,0.9999485695,1.0002767582,0.9996530973,0.9998665292,107954802.9,5364666580.58,5365382702.66
DAI,2025-08-05 23:59:59,2025-08-05,2025-08-05 23:59:59,2025-08-05 05:09:00,2025-08-05 16:49:00,0.9998665292,1.0003907065,0.9996748825,1.0000159444,20441332931.46,5365468250.53,5365382702.66
DAI,2025-08-06 23:59:59,2025-08-06,2025-08-06 23:59:59,2025-08-06 18:04:00,2025-08-06 06:22:00,1.0000159444,1.0003698451,0.999750649,1.0000846325,20853984865.39,5365844726.66,5365382702.66
DAI,2025-08-07 23:59:59,2025-08-07,2025-08-07 23:59:59,2025-08-07 22:16:00,2025-08-07 16:41:00,1.000086112,1.0005269522,0.9999349919,1.0002099897,21729367965.19,5366509377.9,5365382702.66
DAI,2025-08-08 23:59:59,2025-08-08,2025-08-08 23:59:59,2025-08-08 13:57:00,2025-08-08 10:34:00,1.0002099897,1.0003831208,0.9997636407,0.9999764945,22077038493.22,5365256586.46,5365382702.66
DAI,2025-08-09 23:59:59,2025-08-09,2025-08-09 23:59:59,2025-08-09 01:13:00,2025-08-09 08:07:00,0.9999764945,1.0003331321,0.9998422474,1.0000057547,21988645841.94,5365445532.19,5365382702.66
DAI,2025-08-10 23:59:59,2025-08-10,2025-08-10 23:59:59,2025-08-10 12:54:00,2025-08-10 07:19:00,1.0000117102,1.0003937646,0.9997960383,1.0001145044,23404958792.53,5365997062.68,5365382702.66
DAI,2025-08-11 23:59:59,2025-08-11,2025-08-11 23:59:59,2025-08-11 23:25:00,2025-08-11 09:27:00,1.0001145044,1.0002918135,0.9997418294,1.0001096325,22230277416.08,5365970923.08,5365382702.66
DAI,2025-08-12 23:59:59,2025-08-12,2025-08-12 23:59:59,2025-08-12 01:16:00,2025-08-12 23:59:00,1.0001096325,1.0004474327,0.9996020928,0.9996550773,23478174398.14,5363532060.54,5365382702.66
DAI,2025-08-13 23:59:59,2025-08-13,2025-08-13 23:59:59,2025-08-13 23:24:00,2025-08-13 00:04:00,0.9996550773,1.0002236075,0.9995319083,1.0000079531,25387046750.59,5365355687.49,5365382702.66
DAI,2025-08-14 23:59:59,2025-08-14,2025-08-14 23:59:59,2025-08-14 23:18:00,2025-08-14 06:07:00,0.9999949649,1.0002605963,0.9995199846,1.0000686434,24973466628.59,5365751000.66,5365382702.66
DAI,2025-08-15 23:59:59,2025-08-15,2025-08-15 23:59:59,2025-08-15 23:46:00,2025-08-15 07:19:00,1.0000686434,1.0003238655,0.9997686861,1.0000697349,22776589004.53,5365739304.64,5365382702.66
DAI,2025-08-16 23:59:59,2025-08-16,2025-08-16 23:59:59,2025-08-16 09:51:00,2025-08-16 12:57:00,1.0000664635,1.0004630776,0.9998876559,1.0001386822,23917810230.91,5366126785.76,5365382702.66
DAI,2025-08-17 23:59:59,2025-08-17,2025-08-17 23:59:59,2025-08-17 02:16:00,2025-08-17 19:47:00,1.0001386822,1.0002725821,0.9997275959,0.9999221768,22668779654.15,5364965151.26,5365382702.66
DAI,2025-08-18 23:59:59,2025-08-18,2025-08-18 23:59:59,2025-08-18 16:09:00,2025-08-18 02:28:00,0.9999221768,1.0003381312,0.9997353578,0.9999884472,22135058833.99,5365324052.24,5365382702.66
DAI,2025-08-19 23:59:59,2025-08-19,2025-08-19 23:59:59,2025-08-19 10:33:00,2025-08-19 23:53:00,0.9999890687,1.0004249237,0.9997568704,0.9998284965,21596900026.38,5364518941.79,5365382702.66
DAI,2025-08-20 23:59:59,2025-08-20,2025-08-20 23:59:59,2025-08-20 13:47:00,2025-08-20 21:39:00,0.9998390123,1.000307878,0.9997856233,0.9999451505,21552697534.31,5365088413.99,5365382702.66
DAI,2025-08-21 23:59:59,2025-08-21,2025-08-21 23:59:59,2025-08-21 21:38:00,2025-08-21 03:26:00,0.9999451505,1.0003877772,0.9997416384,0.9999324485,20791774504.42,5364994282.7,5365382702.66
DAI,2025-08-22 23:59:59,2025-08-22,2025-08-22 23:59:59,2025-08-22 14:17:00,2025-08-22 05:41:00,0.9999276063,1.0006418402,0.9997571052,0.9998372174,22257000665.33,5364494873.88,5365382702.66
DAI,2025-08-23 23:59:59,2025-08-23,2025-08-23 23:59:59,2025-08-23 17:25:00,2025-08-23 01:45:00,0.9998345265,1.0001434556,0.9996105197,0.9998921658,22098463473.38,5364751240.58,5365382702.66
DAI,2025-08-24 23:59:59,2025-08-24,2025-08-24 23:59:59,2025-08-24 19:54:00,2025-08-24 07:00:00,0.9998823081,1.0003023267,0.9997495848,1.0000107758,21924885197.11,5365440519.04,5365382702.66
DAI,2025-08-25 23:59:59,2025-08-25,2025-08-25 23:59:59,2025-08-25 20:42:00,2025-08-25 19:37:00,1.0000107758,1.0003377467,0.9996173247,1.0000100707,20502522872.74,5365436735.89,5365382702.66
DAI,2025-08-26 23:59:59,2025-08-26,2025-08-26 23:59:59,2025-08-26 13:52:00,2025-08-26 11:35:00,1.0000100707,1.0002701144,0.9996347461,0.9998961121,17262916969.92,5364827203.22,5365382702.66
DAI,2025-08-27 23:59:59,2025-08-27,2025-08-27 23:59:59,2025-08-27 20:23:00,2025-08-27 07:08:00,0.999896466,1.0003791664,0.999630108,0.9998800138,20459962850.85,5364731418.16,5365382702.66
DAI,2025-08-28 23:59:59,2025-08-28,2025-08-28 23:59:59,2025-08-28 09:35:00,2025-08-28 05:31:00,0.9998786136,1.0010813499,0.9996323724,1.0000282705,20869716217.89,5365495915.85,5365382702.66
DAI,2025-08-29 23:59:59,2025-08-29,2025-08-29 23:59:59,2025-08-29 12:38:00,2025-08-29 05:37:00,1.0000211007,1.0002977971,0.9997212546,0.9998530689,19920490736.48,5364594360.99,5365382702.66
DAI,2025-08-30 23:59:59,2025-08-30,2025-08-30 23:59:59,2025-08-30 02:01:00,2025-08-30 01:48:00,0.9998530689,1.0002220434,0.9997133121,0.9999931775,19158176454.45,5365346097.36,5365382702.66
DAI,2025-08-31 23:59:59,2025-08-31,2025-08-31 23:59:59,2025-08-31 00:50:00,2025-08-31 22:07:00,0.9999931775,1.0001899317,0.9996410917,0.9997030668,18684731260.22,5363787521.19,5365382702.66
DAI,2025-09-01 23:59:59,2025-09-01,2025-09-01 23:59:59,2025-09-01 07:46:00,2025-09-01 00:13:00,0.9997026901,1.0002275317,0.9996410225,0.9999167995,20841322305.95,5364947763.98,5365382702.66
DAI,2025-09-02 23:59:59,2025-09-02,2025-09-02 23:59:59,2025-09-02 06:19:00,2025-09-02 15:54:00,0.9999189361,1.0001658709,0.9996696192,0.9998984321,20089702650.36,5364837752.28,5365382702.66
DAI,2025-09-03 23:59:59,2025-09-03,2025-09-03 23:59:59,2025-09-03 14:42:00,2025-09-03 01:13:00,0.9998984321,1.0002234274,0.9997280043,1.0001575237,21238207747.16,5366237959.26,5365382702.66
DAI,2025-09-04 23:59:59,2025-09-04,2025-09-04 23:59:59,2025-09-04 08:14:00,2025-09-04 15:16:00,1.0001594027,1.0002778386,0.9996769427,0.9999911896,18936082993.47,5365335431.56,5365382702.66
DAI,2025-09-05 23:59:59,2025-09-05,2025-09-05 23:59:59,2025-09-05 15:47:00,2025-09-05 16:04:00,0.9999939698,1.0002055243,0.9996730473,0.9997304709,87361934.98,5363942431.12,5365382702.66
DAI,2025-09-06 23:59:59,2025-09-06,2025-09-06 23:59:59,2025-09-06 21:01:00,2025-09-06 00:40:00,0.9997315622,1.0001079507,0.9995174174,0.9999129483,71929805.19,5364915636.86,5365382702.66
